id,Status_C,Status_CL,Status_D
8368,0.9568327958848015,0.001700162028253487,0.04146705742466362
8369,0.5833493326270048,0.015337731647876034,0.40131294364136105
8370,0.8739212718300354,0.011483668297363015,0.11459511053654965
8371,0.833719676209037,0.025503324827118708,0.14077699104760238
8372,0.0013193197279384233,0.0008264770922391072,0.9978542180722525
8373,0.0147833201490156,0.01184075002362419,0.9733759432849713
8374,0.1896867454416274,0.005251925281329107,0.8050612706968536
8375,0.9943603001423915,0.0015173393424543166,0.004122296888360069
8376,0.09044279252387341,0.008750285800254788,0.9008069778811891
8377,0.8419543309977112,0.045346056274534724,0.11269959372877347
8378,0.8944791608360714,0.053470405772238744,0.05205036689525802
8379,0.966029909356769,0.0026697452619165144,0.031300370317476435
8380,0.5991952008763543,0.009069815247552956,0.39173496883523323
8381,0.9795645298128892,0.0068767429532962665,0.01355868963166552
8382,0.9187361384885031,0.0010557388584609192,0.08020806120320838
8383,0.9654314212939681,0.0033955589837132735,0.031173050001943883
8384,0.9713256268542289,0.0011463424742663485,0.027528019588766137
8385,0.08935375215204179,0.22257303640027531,0.6880732494456439
8386,0.5589263549384713,0.04110002208639567,0.3999736388076167
8387,0.9917796275985818,0.0013004793286901602,0.006919928398957325
8388,0.5768717411563241,0.006014936251018452,0.4171133760272901
8389,0.7700156091435508,0.025471610206763598,0.20451273315223426
8390,0.046254340344483266,0.003206913197615074,0.9505388060276218
8391,0.810045295395973,0.01137220664434563,0.17858251220891672
8392,0.8867424657802455,0.037319497508488744,0.07593801454578843
8393,0.9892540618146353,0.0005728312277815255,0.010173071383971272
8394,0.6250046681637513,0.05824811711556359,0.3167472527186461
8395,0.30429221688260005,0.021315788613443805,0.6743919913374593
8396,0.9153298016992455,0.006686516093904131,0.07798368181103837
8397,0.9555106106895955,0.00348213666064424,0.041007257399505316
8398,0.9626063624298064,0.0022835305095225953,0.035110160693209734
8399,0.9178940867256425,0.03064136508313591,0.05146459252217609
8400,0.0017399718979378546,0.002365691531943914,0.9958943428041587
8401,0.42505720358125326,0.2407413864135151,0.33420141000523157
8402,0.1615560353305734,0.0321321100777019,0.8063118355927441
8403,0.022088554747536567,0.032082554273398664,0.9458289036450517
8404,0.8139192096480676,0.0021858785557829553,0.18389487775630933
8405,0.06825164926753896,0.002481914545331953,0.9292664403431561
8406,0.8487278032212247,0.0018105035175110585,0.14946167119473996
8407,0.9642176310602298,0.0027312479923106304,0.03305108690761944
8408,0.8543904084368227,0.0194593641975363,0.12615029069557604
8409,0.017112091159454414,0.0017156334646906764,0.9811722952654125
8410,0.28001486733251757,0.47416890750002505,0.2458162631654184
8411,0.9708548059926866,0.004642746067114803,0.02450240024484121
8412,0.006886794498343828,0.0028054930384636915,0.9903076800066006
8413,0.0036612505437623047,0.007836128278714629,0.9885026502697118
8414,0.9534456244237879,0.0018967141740332324,0.04465768910902546
8415,0.8952598197144284,0.020474363906742656,0.08426575304889386
8416,0.9626584418804567,0.006256805681949927,0.03108476549939245
8417,0.5139913567168911,0.005504435456283862,0.4805041638916826
8418,0.9548086134872502,0.012666028768812017,0.03252536486855546
8419,0.017969004058538487,0.022988383757432066,0.9590426485987421
8420,0.7678976140465589,0.014535016540451553,0.2175673227071624
8421,0.05496188180103874,0.017620803939264375,0.9274173585906514
8422,0.9237984472712104,0.005601453816382297,0.0706001092035217
8423,0.9697211675329728,0.009940248580089892,0.020338645633623986
8424,0.6845096546019839,0.06624473819895228,0.24924561986505087
8425,0.9598986105395927,0.008538857605137163,0.03156252631390072
8426,0.04181905810236637,0.02968327841443191,0.9284976286517375
8427,0.9066727763042236,0.010297582237305057,0.08302965570770662
8428,0.9958988685031593,0.0006168762976786439,0.0034842056731736416
8429,0.9627985274401962,0.0018002451455161558,0.03540124888709373
8430,0.9499879849167467,0.0124131376458937,0.03759887981223214
8431,0.020437388165034646,0.014139591694688274,0.965423002724545
8432,0.5506108514529499,0.025801907854789967,0.42358726285773746
8433,0.9333348747311596,0.020422944861114244,0.04624218832396795
8434,0.008358466997401094,0.019098213199364403,0.9725433791750485
8435,0.9653864282941697,0.0004886664528770569,0.03412491586566502
8436,0.7817134948331702,0.019686562989448056,0.1985999548433687
8437,0.012670214222304625,0.023591751008409094,0.9637380711839989
8438,0.9434426946765949,0.036932404766753794,0.019624932221618846
8439,0.2541354440578937,0.15570585070757936,0.5901586925685399
8440,0.7763659904982907,0.0495446939323858,0.17408932190231693
8441,0.37863496684576475,0.005070601725514911,0.6162944159920486
8442,0.9701348430575744,0.0018542554897985055,0.02801085435098793
8443,0.9804134391687522,0.0008329639024034096,0.01875362918753
8444,0.9613801696409692,0.013108013636092392,0.025511829388925437
8445,0.9910469702828926,0.005188761030266822,0.0037642878837271737
8446,0.8767745838389824,0.006560040603971237,0.11666537199473741
8447,0.0946285163205156,0.034808304976924546,0.8705632008680372
8448,0.9400760283573707,0.0007737108111296166,0.05915027661450683
8449,0.33146165381991005,0.06404061632013505,0.6044977298599548
8450,0.49209170272896496,0.02729499691884725,0.4806133051019329
8451,0.9843651254933188,0.002354641861677463,0.013280248279581486
8452,0.9822975356899196,0.003680271702609789,0.014022196961403558
8453,0.8054891904464183,0.025033126361773843,0.16947765785983382
8454,0.4903955492337204,0.008896940420297783,0.5007075103459817
8455,0.08042431844694313,0.003032762169230959,0.9165429203733562
8456,0.5337592522444887,0.016119861687468817,0.4501208876512908
8457,0.9823082320947321,0.0022998898932771756,0.015391865346003644
8458,0.6856651245783872,0.1066271400160422,0.20770775440455108
8459,0.9620216591124373,0.011953286675161726,0.026025073211381453
8460,0.9541068575633251,0.01148223433709946,0.0344108993917094
8461,0.07301159979128388,0.03350694899423627,0.8934814258825058
8462,0.9708073174802719,0.014066883969290718,0.015125774010087554
8463,0.38144094054979555,0.005296066687358912,0.6132629987000269
8464,0.8849452964073297,0.06866661563993766,0.046388144949674276
8465,0.359271997853704,0.011291515491060626,0.6294364629065097
8466,0.9104648855275226,0.027308329277354333,0.06222677252913602
8467,0.9889855595604456,0.00067246825741249,0.01034192963234175
8468,0.20447926042940615,0.08829694548439651,0.7072237687542233
8469,0.11677061312773529,0.04342484329971784,0.8398045467390437
8470,0.7658657664066438,0.014577471358187101,0.219556753527303
8471,0.9462453778994553,0.0006431646430034201,0.05311146957928668
8472,0.8983699214919365,0.009624732897100776,0.09200529573863872
8473,0.9818972470934869,0.006309550254487364,0.011793219276133641
8474,0.8847689873017369,0.02741634658196383,0.08781464870056704
8475,0.13468524694065037,0.003382161789048989,0.8619326259038589
8476,0.929538506845783,0.0046903508110585045,0.06577118469505262
8477,0.43940659659880055,0.26286208311143056,0.2977312949577949
8478,0.9302592625338034,0.02834961882141893,0.04139107273057463
8479,0.9828720519851692,0.0060649281965233556,0.011063049504214406
8480,0.9505667027030532,0.004759347675426206,0.04467394249690293
8481,0.9872681026113295,0.008481393907715452,0.004250504668391418
8482,0.6135090880746382,0.02520190109345342,0.36128900924866003
8483,0.07458254744927502,0.002287628448112,0.9231297730428527
8484,0.9342917198976954,0.009385529923405671,0.05632277155275192
8485,0.9765832945348293,0.003445062215214733,0.019971638302304803
8486,0.036829571799930544,0.004793252067447368,0.9583771678205681
8487,0.5998163684012678,0.012563624961032136,0.3876200113874451
8488,0.9765050411052485,0.00555577035961931,0.01793923405352294
8489,0.7126287948351071,0.011764223510275312,0.2756069713635031
8490,0.06250637498270804,0.03626341389556182,0.9012302459531945
8491,0.05949094830451675,0.0012765432829740804,0.9392325152402677
8492,0.8481999156575424,0.04887597492612306,0.10292412524881828
8493,0.9187194052258557,0.0032098257907555512,0.07807077749334876
8494,0.884461139253788,0.005173664300781387,0.11036512955318667
8495,0.9728771682235307,0.009450840311956176,0.01767195188330367
8496,0.8088707385590865,0.032340243281973505,0.15878899599346274
8497,0.9719326155972399,0.0064816893713422466,0.021585731050318437
8498,0.01761192286075021,0.002588522443612824,0.9797995343113142
8499,0.9678058686144928,0.005363762105121461,0.02683043142288445
8500,0.8741977371910211,0.06029867916369165,0.06550355831331317
8501,0.8260133765538266,0.011532916588697774,0.16245370685747565
8502,0.03722746343181904,0.0010452242941144834,0.9617272946604283
8503,0.8327297608430246,0.009707564957060724,0.15756266865854535
8504,0.023748279386990156,0.00510869897736129,0.9711429947204262
8505,0.9519269175684192,0.00045524806611367205,0.047617829442554244
8506,0.9923020969022831,0.0005229509693662443,0.007175009125292192
8507,0.7398325287356972,0.002838411154105656,0.25732911136786335
8508,0.8619144918260153,0.0012773110521094378,0.13680819474700268
8509,0.958713566494612,0.006128823992940793,0.0351576261365551
8510,0.6942046012798617,0.05884212400311178,0.24695331904798112
8511,0.9681121724260615,0.010111000335264518,0.02177678607421612
8512,0.03818182199877515,0.0035009544995718337,0.9583171934199338
8513,0.6191245874495793,0.07944968134071825,0.3014256932117413
8514,0.010001580311722283,0.0038629527661684323,0.9861354924519893
8515,0.8419153531802123,0.001336093177196723,0.15674854572634916
8516,0.17184279181357762,0.07596718274451007,0.7521900444408929
8517,0.4378603234305936,0.012914789446440485,0.549224904538698
8518,0.4051258036737043,0.2808317144920014,0.3140424565023202
8519,0.4017721353827895,0.012806250076825211,0.5854216462053528
8520,0.9827239137128664,0.003951126177532417,0.013324983066702616
8521,0.9430177019195096,0.00477341276918304,0.052208848500782494
8522,0.7886001677856019,0.012312658998067001,0.19908722388027905
8523,0.026282896152986096,0.001491787283329879,0.9722253390260203
8524,0.9858290455167784,0.006075684461925296,0.008095197191870913
8525,0.40219066757830063,0.0033878831047632167,0.594421436650949
8526,0.9871505017469949,0.0009198662461459047,0.011929641308443335
8527,0.39593552104108043,0.17943506094005884,0.4246294560168217
8528,0.5566032774157357,0.0031443029600808875,0.44025242279068005
8529,0.9889404969218333,0.0006734132566742236,0.010386087199237313
8530,0.949096352402969,0.0016269157197934766,0.049276710404431455
8531,0.8785330813681788,0.009240548920874303,0.11222636891932275
8532,0.8657546027445583,0.007408880953622731,0.12683652975943013
8533,0.9446389746764188,0.00500724610497375,0.05035381009195082
8534,0.9301452000260964,0.012164395645233628,0.057690446284751964
8535,0.972291008655967,0.013752008587166261,0.01395696613275884
8536,0.782210705975276,0.02089257776957717,0.1968966861734276
8537,0.635154892390506,0.041741151795870096,0.323103965313114
8538,0.07284397162362835,0.009651483952184148,0.9175045372995697
8539,0.848200688317513,0.030126970568954164,0.12167231894805548
8540,0.9582766573283656,0.0031041999105161314,0.03861918669626063
8541,0.052961927844253014,0.013872540164696873,0.9331655834466223
8542,0.9870501364254707,0.008634133336742265,0.004315701739316218
8543,0.9294225248381919,0.006018103433165487,0.06455933808461459
8544,0.02791348068518898,0.009383505330566652,0.9627030519822053
8545,0.0016557011751913442,0.0016378309864053145,0.9967064478498926
8546,0.9588041801552892,0.010623544860839601,0.030572280525240407
8547,0.2155729254610321,0.037084741053385675,0.7473423334855822
8548,0.6717031132689953,0.017758553807766295,0.31053829888339823
8549,0.9480394903983,0.017065890727407485,0.03489459195906999
8550,0.9926887761423986,0.0007965113292108663,0.006514786594728745
8551,0.4408420953055621,0.036166553033172996,0.5229913484947681
8552,0.9302114865643257,0.0033835137456808824,0.06640500622089292
8553,0.0008424767032852874,0.00046447628613892534,0.9986930719962142
8554,0.14534641474386423,0.062031519741967425,0.7926221161781164
8555,0.9771605361075542,0.0030837889520252655,0.019755664253494083
8556,0.3727815228373418,0.0649487187786614,0.5622697868824675
8557,0.9702524700466576,0.006894199156261718,0.022853385419149615
8558,0.03389149867838816,0.003390375122461122,0.9627180834514445
8559,0.5788682133393517,0.007063565716201219,0.4140682328188099
8560,0.976266587073815,0.0037813292136318734,0.019952102513627556
8561,0.7403567807463848,0.04482049972632822,0.2148226783628291
8562,0.47236410028258224,0.10135857570185634,0.42627732401556145
8563,0.45160161392452014,0.05990901612085454,0.488489360455135
8564,0.9869661706338507,0.0032741589846713914,0.009759661673611792
8565,0.021300769239564324,0.015014650406948134,0.9636846381420533
8566,0.9161208393471127,0.03183918876466177,0.05204001305268317
8567,0.980966974727504,0.0004883900134483478,0.01854466833409578
8568,0.9219682019709896,0.003039331218055322,0.07499247116488798
8569,0.9633576945129031,0.011032499451638762,0.02560976249612777
8570,0.9338973480018756,0.024041036771798783,0.04206166114052851
8571,0.04811594067661627,0.40252100138925817,0.5493630611006223
8572,0.00949477822794784,0.0006192632378766836,0.989885939337289
8573,0.01989017009787624,0.005706438916635622,0.9744034266085766
8574,0.4984577104362401,0.049937022353638255,0.4516052165461735
8575,0.046121638415623493,0.003641253964449122,0.9502371119738604
8576,0.01432455565119041,0.009034958422673708,0.9766404922591294
8577,0.9052762222713604,0.01249376814350744,0.08222996446255337
8578,0.988326175410156,0.002903926302363846,0.008769928171293193
8579,0.9814994749505985,0.002031343575225026,0.01646920918102301
8580,0.8173282913225615,0.02295351070110459,0.15971818689359527
8581,0.6638145601615533,0.011584490994480893,0.32460094092772396
8582,0.7883131622793432,0.02238231103851478,0.18930454726437085
8583,0.9725265244836077,0.004034029075165848,0.023439420317628374
8584,0.004990781316370142,0.0029244248099478546,0.9920848225700588
8585,0.981386376257425,0.01365081287962023,0.004962850839976308
8586,0.9690449969374844,0.011361445431189818,0.019593590087917535
8587,0.9459721578481548,0.04476117713897537,0.009266721218187108
8588,0.1043302308697559,0.004398259549821924,0.8912714711866491
8589,0.9382827878073668,0.0034154748740232296,0.058301749984596835
8590,0.1755487020983731,0.0548637071480229,0.7695876287515651
8591,0.009485583761773282,0.0006238078888525481,0.9898906231675895
8592,0.003920074240430886,0.0008046602252143271,0.9952752588550257
8593,0.021784093874722514,0.0042902992681908775,0.9739256246686309
8594,0.8456366586635629,0.01701611479038767,0.1373472202130559
8595,0.6366320767361676,0.004331051130573267,0.3590369089437839
8596,0.9583583079073272,0.006528752803241437,0.03511291712395402
8597,0.9751215392387258,0.0014044932285730096,0.023474018394555228
